submission_id,submission_content,other_identifying_marks,submission_date,User_user_id,Pattern_pattern_id
1,Ovis ammon,Pasta Sauces,4/23/2025,1,1
2,Pseudalopex gymnocercus,Frozen Snacks,9/6/2024,2,2
3,Genetta genetta,Building Toys,10/2/2024,3,3
4,Bettongia penicillata,Healthy Snacks,6/8/2025,4,4
5,Haliaetus leucogaster,Cutting Boards & Utensils,10/12/2024,5,5
6,Aonyx cinerea,Accessories,7/22/2025,6,6
7,Tadorna tadorna,Shower Fixtures,5/17/2025,7,7
8,Ictonyx striatus,Strength Training Equipment,6/16/2025,8,8
9,Leptoptilos crumeniferus,Savory Snacks,11/20/2024,9,9
10,Oncorhynchus nerka,Plant-Based Cheese,10/24/2024,10,10
11,Paradoxurus hermaphroditus,Grooming Supplies,4/29/2025,11,11
12,Merops sp.,Decorative Wall Art & Accessories,1/8/2025,12,12
13,Lasiodora parahybana,Baking Mixes,6/2/2025,13,13
14,Spilogale gracilis,Yoga Equipment,8/6/2025,14,14
15,Phaethon aethereus,Educational Toys,5/26/2025,15,15
16,Cracticus nigroagularis,Legumes,5/19/2025,16,16
17,Cracticus nigroagularis,Food Preparation Tools,4/27/2025,17,17
18,Ursus americanus,Home Appliances,1/24/2025,18,18
19,Microcebus murinus,Refrigerators,11/3/2024,19,19
20,unavailable,Cooking Oils,5/9/2025,20,20
21,Otaria flavescens,Vegetarian Meals,9/12/2024,21,21
22,Gazella granti,Cooking Appliances,10/1/2024,22,22
23,Larus fuliginosus,Kits - Sushi,5/9/2025,23,23
24,Mirounga angustirostris,Soups & Broths,11/13/2024,24,24
25,Macropus agilis,Smart Lighting,4/25/2025,25,25
26,Macropus agilis,Nut-Based Snacks,1/13/2025,26,26
27,Phoenicopterus ruber,Vegetable Dips,11/19/2024,27,27
28,Tamiasciurus hudsonicus,Sweet Snacks,11/15/2024,28,28
29,unavailable,Frozen Meal Kits,8/2/2025,29,29
30,Recurvirostra avosetta,Drinkware,7/3/2025,30,30
31,Nucifraga columbiana,Home Fragrance & Accessories,12/23/2024,31,31
32,Salvadora hexalepis,Travel Accessories,10/15/2024,32,32
33,Milvus migrans,Wearable Technology,5/18/2025,33,33
34,Pelecanus conspicillatus,Healthy Snacks,10/10/2024,34,34
35,Erinaceus frontalis,Travel Accessories,12/28/2024,35,35
36,Arctogalidia trivirgata,Instant Breakfast,9/22/2024,36,36
37,Phascogale calura,Bathrobes,3/1/2025,37,37
38,Ovibos moschatus,Dips,9/24/2024,38,38
39,Charadrius tricollaris,Cookies,11/4/2024,39,39
40,Antidorcas marsupialis,Rice,10/26/2024,40,40
41,Lamprotornis superbus,Salad Kits,6/14/2025,41,41
42,Antilocapra americana,Travel Accessories,6/15/2025,42,42
43,Mirounga angustirostris,Condiments,8/4/2025,43,43
44,Tragelaphus strepsiceros,Camping Equipment,3/4/2025,44,44
45,Geospiza sp.,Frozen Snacks,12/1/2024,45,45
46,Alouatta seniculus,Savory Snacks,5/4/2025,46,46
47,Colobus guerza,Personal Care,12/18/2024,47,47
48,Phalacrocorax brasilianus,Candy,11/26/2024,48,48
49,Uraeginthus granatina,Meal Kits,11/19/2024,49,49
50,Martes americana,Noodle Salads,5/12/2025,50,50
51,Macropus eugenii,Poultry,6/5/2025,51,51
52,Lutra canadensis,Ground Meats,12/14/2024,52,52
53,Coluber constrictor,Chocolate Desserts,8/14/2024,53,53
54,Chauna torquata,Dips and Spreads,7/14/2025,54,54
55,Cereopsis novaehollandiae,Small Appliances,8/12/2024,55,55
56,Gyps fulvus,Frozen Pizza,5/11/2025,56,56
