comment_id,comment_content,comment_referent,submission_date,User_user_id,Pattern_pattern_id,Submission_submission_id,Submission_User_user_id
1,Meleagris gallopavo,SQ6821,8/21/2024,1,1,1,1
2,Terathopius ecaudatus,AI9509,10/20/2024,2,2,2,2
3,Trachyphonus vaillantii,SA2968,11/7/2024,3,3,3,3
4,Aquila chrysaetos,SQ9273,10/2/2024,4,4,4,4
5,Phalacrocorax carbo,QF1737,3/19/2025,5,5,5,5
6,Tiliqua scincoides,SK7694,10/14/2024,6,6,6,6
7,Oryx gazella,AV1895,4/29/2025,7,7,7,7
8,Bubulcus ibis,NH2007,5/2/2025,8,8,8,8
9,Ctenophorus ornatus,NH3213,1/16/2025,9,9,9,9
10,Meles meles,SQ9269,9/17/2024,10,10,10,10
11,Damaliscus lunatus,QF8051,9/18/2024,11,11,11,11
12,Panthera onca,LA3165,4/19/2025,12,12,12,12
13,Fratercula corniculata,SQ1946,10/24/2024,13,13,13,13
14,Falco mexicanus,QF4469,7/15/2025,14,14,14,14
15,Tockus erythrorhyncus,BA8865,6/29/2025,15,15,15,15
16,Alligator mississippiensis,AV6517,10/9/2024,16,16,16,16
17,Eubalaena australis,ET7901,10/23/2024,17,17,17,17
18,Sauromalus obesus,LA9044,5/14/2025,18,18,18,18
19,Macaca mulatta,QR5179,12/20/2024,19,19,19,19
20,Eubalaena australis,AA7566,1/29/2025,20,20,20,20
21,Chordeiles minor,NZ9763,7/25/2025,21,21,21,21
22,unavailable,UA6626,2/13/2025,22,22,22,22
23,Galago crassicaudataus,CX1598,5/22/2025,23,23,23,23
24,Vulpes vulpes,AZ2658,8/2/2025,24,24,24,24
25,unavailable,SK2122,9/19/2024,25,25,25,25
26,Plectopterus gambensis,TG6876,3/16/2025,26,26,26,26
27,Ctenophorus ornatus,LA3958,11/22/2024,27,27,27,27
28,Ploceus rubiginosus,EK5296,11/4/2024,28,28,28,28
29,Uraeginthus granatina,SK1252,1/21/2025,29,29,29,29
30,Alligator mississippiensis,AA7570,8/7/2025,30,30,30,30
31,Phalacrocorax albiventer,TG7588,7/14/2025,31,31,31,31
32,Varanus sp.,SK4873,4/17/2025,32,32,32,32
33,Charadrius tricollaris,NZ6009,5/23/2025,33,33,33,33
34,Laniaurius atrococcineus,CX5558,9/5/2024,34,34,34,34
35,Neotis denhami,CX7274,12/30/2024,35,35,35,35
36,Phalacrocorax carbo,ET6504,3/25/2025,36,36,36,36
37,Lepus arcticus,UA2209,7/31/2025,37,37,37,37
38,Anas bahamensis,KL3740,9/18/2024,38,38,38,38
39,Petaurus norfolcensis,CX8540,12/22/2024,39,39,39,39
40,Heloderma horridum,ET6593,12/13/2024,40,40,40,40
41,unavailable,QF4877,10/22/2024,41,41,41,41
42,Sarcorhamphus papa,AI8609,12/6/2024,42,42,42,42
43,Speotyte cuniculata,QF8392,7/13/2025,43,43,43,43
44,Anser caerulescens,AM2655,5/15/2025,44,44,44,44
45,Felis concolor,AZ1923,8/4/2025,45,45,45,45
46,Phoca vitulina,AC9050,2/24/2025,46,46,46,46
47,Melophus lathami,AI6155,12/24/2024,47,47,47,47
48,Merops nubicus,WN7177,3/2/2025,48,48,48,48
49,Microcebus murinus,KE6046,9/12/2024,49,49,49,49
50,Marmota flaviventris,QR8726,12/17/2024,50,50,50,50
51,Cathartes aura,AI8120,11/9/2024,51,51,51,51
52,Lutra canadensis,AC7028,1/5/2025,52,52,52,52
53,Sauromalus obesus,AI5617,5/27/2025,53,53,53,53
54,Anathana ellioti,BA5347,12/25/2024,54,54,54,54
55,Halcyon smyrnesis,BA7579,1/27/2025,55,55,55,55
56,Phalaropus fulicarius,IB8240,8/8/2025,56,56,56,56
57,Raphicerus campestris,IB2298,1/20/2025,57,57,57,57
58,Cebus apella,SQ2302,3/26/2025,58,58,58,58
59,Vicugna vicugna,SQ2715,10/6/2024,59,59,59,59
60,Ara ararauna,EK6023,12/22/2024,60,60,60,60
61,Salvadora hexalepis,ET4086,10/24/2024,61,61,61,61
62,Varanus sp.,SA2806,2/19/2025,62,62,62,62
63,Felis concolor,NH8549,1/26/2025,63,63,63,63
64,Microcebus murinus,WN9446,5/9/2025,64,64,64,64
65,Macropus robustus,AM9131,2/13/2025,65,65,65,65
66,Oryx gazella,AF2026,11/6/2024,66,66,66,66
67,Trichosurus vulpecula,SA8513,4/25/2025,67,67,67,67
68,Macropus eugenii,EK2648,8/8/2025,68,68,68,68
69,Laniarius ferrugineus,AM2437,7/4/2025,69,69,69,69
70,Ramphastos tucanus,SQ1972,8/24/2024,70,70,70,70
71,Tursiops truncatus,TG6220,8/14/2024,71,71,71,71
72,Helogale undulata,WN1389,9/3/2024,72,72,72,72
73,Caiman crocodilus,ET9491,6/28/2025,73,73,73,73
74,Trachyphonus vaillantii,SQ6869,11/17/2024,74,74,74,74
75,Lophoaetus occipitalis,SQ7261,4/1/2025,75,75,75,75
76,Larus dominicanus,EK1908,6/29/2025,76,76,76,76
77,Choriotis kori,CX1092,8/7/2025,77,77,77,77
78,Paradoxurus hermaphroditus,AM6212,6/8/2025,78,78,78,78
79,Zenaida galapagoensis,DL5388,11/25/2024,79,79,79,79
80,Hystrix indica,TG5067,11/3/2024,80,80,80,80
81,Galictis vittata,AI2165,9/4/2024,81,81,81,81
82,Ratufa indica,NZ7198,8/24/2024,82,82,82,82
83,Francolinus coqui,AA1004,1/3/2025,83,83,83,83
84,Tockus flavirostris,SK7218,1/4/2025,84,84,84,84
85,Boa caninus,QF8775,9/6/2024,85,85,85,85
86,Colobus guerza,LH4170,7/28/2025,86,86,86,86
87,Eunectes sp.,UA3041,2/3/2025,87,87,87,87
88,Sylvilagus floridanus,KE8563,6/17/2025,88,88,88,88
89,Carduelis uropygialis,SK7335,9/18/2024,89,89,89,89
90,Bucephala clangula,KL3432,1/17/2025,90,90,90,90
91,Varanus sp.,AF5963,3/20/2025,91,91,91,91
92,unavailable,AA4559,8/27/2024,92,92,92,92
93,Coracias caudata,LA5649,11/25/2024,93,93,93,93
94,Ratufa indica,QF9304,10/16/2024,94,94,94,94
95,Columba palumbus,KL4754,2/4/2025,95,95,95,95
96,Ratufa indica,SA9239,5/20/2025,96,96,96,96
97,Macaca radiata,ET2023,5/11/2025,97,97,97,97
98,Psophia viridis,QR5924,8/5/2025,98,98,98,98
99,Plectopterus gambensis,EK8611,1/11/2025,99,99,99,99
100,Macropus eugenii,AZ3803,12/15/2024,100,100,100,100
101,unavailable,AM9111,7/5/2025,101,101,101,101
102,Aquila chrysaetos,AF9449,11/6/2024,102,102,102,102
103,Corythornis cristata,QF7218,9/30/2024,103,103,103,103
104,Ara ararauna,SA4783,1/8/2025,104,104,104,104
105,Didelphis virginiana,SA8513,4/4/2025,105,105,105,105
106,Pytilia melba,LA9061,12/11/2024,106,106,106,106
107,Sula dactylatra,AA7764,9/20/2024,107,107,107,107
108,Ceratotherium simum,KL7370,7/12/2025,108,108,108,108
109,Uraeginthus granatina,NZ5122,10/21/2024,109,109,109,109
110,Manouria emys,LH2858,3/2/2025,110,110,110,110
111,Cygnus atratus,KE6156,2/2/2025,111,111,111,111
112,Buteo regalis,CX7663,9/18/2024,112,112,112,112
113,Trachyphonus vaillantii,IB4996,11/29/2024,113,113,113,113
114,Corvus albicollis,SK9472,9/6/2024,114,114,114,114
115,Hyaena brunnea,KL5381,1/29/2025,115,115,115,115
116,Delphinus delphis,ET5952,9/18/2024,116,116,116,116
117,Lamprotornis nitens,NH6529,6/15/2025,117,117,117,117
118,Ictonyx striatus,AZ6446,12/25/2024,118,118,118,118
119,Rhea americana,LA9322,4/3/2025,119,119,119,119
120,Lamprotornis sp.,AZ5874,6/13/2025,120,120,120,120
121,Bubalus arnee,NH7999,11/20/2024,121,121,121,121
122,Eunectes sp.,IB2298,8/25/2024,122,122,122,122
123,Choriotis kori,AM7520,6/25/2025,123,123,123,123
124,Panthera pardus,UA3397,10/17/2024,124,124,124,124
125,Dasypus novemcinctus,DL1090,6/22/2025,125,125,125,125
126,Tamandua tetradactyla,TG3547,3/14/2025,126,126,126,126
127,Lasiodora parahybana,SQ4431,4/22/2025,127,127,127,127
128,Prionace glauca,AZ1200,2/6/2025,128,128,128,128
129,Fregata magnificans,AV8175,3/20/2025,129,129,129,129
130,Toxostoma curvirostre,AV6698,8/11/2024,130,130,130,130
131,unavailable,SQ6869,11/24/2024,131,131,131,131
132,Egretta thula,CX1465,8/14/2024,132,132,132,132
133,Gorilla gorilla,TG2914,8/12/2024,133,133,133,133
134,Anhinga rufa,SQ4039,10/27/2024,134,134,134,134
135,Diomedea irrorata,EK2822,12/23/2024,135,135,135,135
136,Acrobates pygmaeus,AC9578,4/24/2025,136,136,136,136
137,Platalea leucordia,AC8541,6/29/2025,137,137,137,137
138,Eudyptula minor,NZ5909,7/18/2025,138,138,138,138
139,Ceryle rudis,EK7596,3/2/2025,139,139,139,139
140,Lamprotornis nitens,AZ7236,5/31/2025,140,140,140,140
141,Varanus sp.,SK7480,9/19/2024,141,141,141,141
142,Ceratotherium simum,IB8895,5/19/2025,142,142,142,142
143,Cynomys ludovicianus,NH4423,9/2/2024,143,143,143,143
144,Loris tardigratus,SQ7108,7/1/2025,144,144,144,144
145,Cacatua tenuirostris,SA8769,8/30/2024,145,145,145,145
146,Varanus sp.,SK9472,8/24/2024,146,146,146,146
147,Larus dominicanus,DL3432,2/1/2025,147,147,147,147
148,Corvus albicollis,LH1606,4/8/2025,148,148,148,148
149,Sula dactylatra,AV1456,4/3/2025,149,149,149,149
150,Uraeginthus angolensis,SK7218,2/21/2025,150,150,150,150
151,Eolophus roseicapillus,AA6821,4/29/2025,151,151,151,151
152,Anastomus oscitans,NH7905,12/13/2024,152,152,152,152
153,Irania gutteralis,AA1630,10/13/2024,153,153,153,153
154,Macropus rufogriseus,IB3698,2/26/2025,154,154,154,154
155,Papilio canadensis,TG3765,4/9/2025,155,155,155,155
156,Tiliqua scincoides,KE5966,4/22/2025,156,156,156,156
157,Balearica pavonina,DL5162,6/17/2025,157,157,157,157
158,Alcelaphus buselaphus caama,KL2554,11/12/2024,158,158,158,158
159,Dasyurus viverrinus,AZ2418,6/19/2025,159,159,159,159
160,Ovis orientalis,AI5614,8/21/2024,160,160,160,160
161,Chlamydosaurus kingii,SA9852,10/7/2024,161,161,161,161
162,Coracias caudata,ET7584,5/29/2025,162,162,162,162
163,Alligator mississippiensis,QR9331,5/26/2025,163,163,163,163
164,Raphicerus campestris,SA5940,4/23/2025,164,164,164,164
165,Dicrostonyx groenlandicus,AF4414,9/8/2024,165,165,165,165
166,Arctogalidia trivirgata,DL1090,8/6/2025,166,166,166,166
167,Pelecanus conspicillatus,NH5280,3/24/2025,167,167,167,167
168,Rangifer tarandus,LH2007,6/22/2025,168,168,168,168
169,Anthropoides paradisea,BA3445,4/12/2025,169,169,169,169
170,Camelus dromedarius,SA2417,1/28/2025,170,170,170,170
171,Varanus komodensis,NH6392,6/25/2025,171,171,171,171
172,Felis silvestris lybica,LA7613,9/10/2024,172,172,172,172
173,Manouria emys,QF9280,11/12/2024,173,173,173,173
174,Vulpes vulpes,LH3400,9/5/2024,174,174,174,174
175,Procyon lotor,AM5249,4/3/2025,175,175,175,175
176,Alopex lagopus,UA8569,10/8/2024,176,176,176,176
177,Pseudoleistes virescens,SQ1946,3/26/2025,177,177,177,177
178,Lamprotornis chalybaeus,SQ1154,4/3/2025,178,178,178,178
179,Bucephala clangula,QF1731,10/23/2024,179,179,179,179
180,Alouatta seniculus,QF3938,5/15/2025,180,180,180,180
181,Milvago chimachima,AZ5690,1/23/2025,181,181,181,181
182,Bassariscus astutus,KE6091,3/23/2025,182,182,182,182
