user_id,username,email,password_hash,user_phone,created_at,last_login
1,ghartas0,erigler0@jalbum.net,$2a$04$8ARFo.YVHE//4DbJsspIROaVCrO/N6VMyUhLMyqZwQJL1ATkeZIbK,552-688-7517,9/2/2024,12/15/2024
2,bvanhalle1,hdearman1@behance.net,$2a$04$RQ3qkJrwO/lKRQeREBH8teD5aB/h2poRvqO1xK03x4PsaGZi9U3rS,796-313-1444,10/21/2024,5/31/2025
3,smcpeeters2,eadran2@fotki.com,$2a$04$YD6qw.dKPzh2uEVz50N/e.wnxvxwK41XGENdGT9rUzSS8tdwuac2.,209-403-4141,1/22/2025,12/31/2024
4,csiaspinski3,cmarsh3@topsy.com,$2a$04$EILUhYEftEDmweV5CBmFEuA8MCIyxHv/C7m6Z0nnvem70dmBNzW6G,719-686-2371,10/29/2024,1/11/2025
5,jbramhall4,jfahy4@sciencedirect.com,$2a$04$Qq1EiBq13.rngbj/eyzoQuU5rD/UkrhTr9vxgl70uItPl4/maLFdW,709-717-6381,6/29/2025,9/14/2024
6,nkinnerk5,lkinkade5@ucoz.com,$2a$04$bmVq3yiAv.dIp9lsKopSUuA0IQ7nDz4TkvidDwu3jEAuv5D8gXj3C,694-204-0053,3/25/2025,2/22/2025
7,gedgecumbe6,emcdermott6@apache.org,$2a$04$oDA2tcqv636dGC/mUQhef.0txt0DeCRRnamHKMWdgnh/.BfVHt/m.,464-400-4468,1/12/2025,2/28/2025
8,fschutter7,gfeast7@army.mil,$2a$04$frjSILiZwLcDCyweyXTf7.8Vy1WVI690SLFC7GbSmBCs/mx4wYn4G,867-819-2272,1/4/2025,4/15/2025
9,broxburch8,agiacomuzzi8@yale.edu,$2a$04$/uQGxDSwwz0zEKFQNkxYkOXToJdsj2M4Nlm6D0CvGlxY9eDUmSI4m,355-161-1385,9/20/2024,6/8/2025
10,wfletham9,jdjokic9@wikispaces.com,$2a$04$dyf5dch6Ymnbak7QwXubdOcmCjrvfHQsZnvwUMTN1k7deDtL.3ptK,403-591-0543,2/27/2025,3/22/2025
